Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFinSF1_NaN,BsmtFinSF2_NaN,BsmtUnfSF_NaN,TotalBsmtSF_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,GarageCars_NaN,GarageArea_NaN
1900,0.2941176470588235,1.0,0.4107602976600455,0.43348640493759305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.875,0.7076923076923077,0.33870967741935487,0.6000000000000001,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,0.75,0.25,0.8333333333333333,0.0,1.0,0.0,0.834342330443,0.7495825474181169,1.0,1.0,1.0,1.0,0.17162340888399719,0.8497533938324965,0.0,0.43697695239452505,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,0.8333333333333333,0.926751592356688,1.0,0.2,0.7357488897456209,0.5,1.0,1.0,0.0,0.7164447459627084,0.0,0.0,0.8301738920190924,0.0,1.0,0.75,1.0,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1901,0.17647058823529413,1.0,0.4658019729621874,0.6110181739056726,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.625,0.5384615384615384,0.9838709677419354,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.7944842609908981,1.0,0.0,0.6164259200537774,0.7889438890805521,1.0,1.0,1.0,1.0,0.28671581264383983,0.8752125645362149,0.0,0.5334378434427602,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.25,0.8571428571428571,0.5,0.6000000000000001,0.8333333333333333,0.7898089171974523,1.0,0.4,0.8334466918619391,1.0,1.0,1.0,0.0,0.4675819962752934,0.7249700890635765,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.09090909090909091,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1902,0.0,1.0,0.5934453839808691,0.6303432925795023,1.0,0.5,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.4444444444444445,0.375,0.3846153846153846,0.8225806451612903,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.8047785638302449,1.0,0.0,0.8052998421318236,0.837598399443752,1.0,1.0,1.0,1.0,0.4512177979086829,0.0,0.0,0.4512177979086829,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,1.0,0.7929936305732486,1.0,0.2,0.7843155709716579,1.0,1.0,1.0,0.8513008775492646,0.0,0.0,0.0,0.747673501770777,0.0,1.0,0.75,1.0,0.0,0.4545454545454545,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1903,0.4117647058823529,1.0,0.5147629745855309,0.4689840287931353,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.5,1.0,1.0,0.5,0.16666666666666666,0.6666666666666665,0.625,0.5384615384615384,0.9838709677419354,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.16666666666666666,0.6640380727405825,1.0,0.0,0.8494834607098015,0.7995889368871962,1.0,1.0,1.0,1.0,0.4408249039293368,0.9460459972404117,0.0,0.7150994756996516,0.0,0.0,0.5,0.5,0.8333333333333333,1.0,1.0,0.8333333333333333,1.0,0.5,0.8,0.8333333333333333,0.8566878980891721,1.0,0.4,0.8204320094405808,1.0,1.0,1.0,0.0,0.0,0.5867122876809951,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1904,0.0,1.0,0.534198027037813,0.49935320641340475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.875,1.0,1.0,1.0,0.4444444444444445,0.625,0.4307692307692308,0.9193548387096774,1.0,1.0,0.5714285714285714,0.5625,1.0,0.0,1.0,0.75,0.6000000000000001,1.0,1.0,0.25,0.5,0.6078762450606768,0.16666666666666666,0.8926282929232615,0.727566728928095,0.82177141464515,1.0,1.0,1.0,1.0,0.3977135127045539,0.0,0.0,0.3977135127045539,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,1.0,0.25,0.8,1.0,0.8121019108280256,1.0,0.2,0.8169753503739924,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.8181818181818182,0.75,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1905,0.0,1.0,0.6457052564963377,0.6041037424457532,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.3846153846153846,0.8225806451612903,1.0,1.0,0.8571428571428571,0.75,0.3333333333333333,0.6827071667953736,1.0,1.0,0.8,1.0,1.0,1.0,0.16666666666666666,0.5049726195279327,0.3333333333333333,0.9242000213957225,0.8388207541639128,0.8614738038307864,1.0,0.75,1.0,1.0,0.5319198317426324,0.0,0.0,0.5319198317426324,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.8,1.0,0.7929936305732486,0.3333333333333333,0.4,0.8404054450480075,1.0,1.0,1.0,0.0,0.7569469647517428,0.0,0.0,0.7543110295233417,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1906,0.17647058823529413,1.0,0.5822119715436991,0.6469932817429664,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.75,0.46923076923076923,0.0967741935483871,1.0,1.0,0.2857142857142857,0.375,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.3333333333333333,0.6925810015703971,0.8333333333333333,0.8498745322205711,0.7194461526076017,0.8169365610078957,0.6666666666666666,0.25,0.0,1.0,0.3501276325025322,0.8350472574217287,0.0,0.5221681102899769,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.4,0.33333333333333326,0.2857142857142857,0.25,0.6000000000000001,1.0,0.8280254777070064,1.0,0.2,0.7788760568731494,1.0,1.0,1.0,0.0,0.0,0.636747350970049,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1907,0.0,1.0,0.6924533054471682,0.6784745045603766,1.0,1.0,1.0,0.3333333333333333,1.0,0.75,0.5,0.5,0.25,1.0,1.0,1.0,0.5555555555555556,0.5,0.4307692307692308,0.9193548387096774,1.0,1.0,0.8571428571428571,0.875,0.3333333333333333,0.8435693717777717,1.0,1.0,1.0,1.0,1.0,0.75,0.16666666666666666,0.8034045703453914,0.3333333333333333,0.8290263604873979,0.5896168858545947,0.8409521880239604,1.0,1.0,1.0,1.0,0.6109321871636686,0.0,0.0,0.6109321871636686,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.5,0.8,0.16666666666666666,0.8121019108280256,1.0,0.4,0.8702387176958235,1.0,1.0,1.0,0.0,0.8029816620660918,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1908,0.8235294117647058,0.8,0.05924735694305672,0.045084370042364874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.8333333333333333,0.5555555555555556,0.625,0.23076923076923078,0.5,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8147111523639236,0.7319456759129643,1.0,0.75,1.0,1.0,0.09389577982046582,0.8297596099994647,0.0,0.36817035159078104,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.6000000000000001,0.8333333333333333,0.7292993630573249,1.0,0.4,0.8371214474575955,1.0,1.0,1.0,0.7759358543865645,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1909,0.8235294117647058,0.8,0.05924735694305672,0.0033337114310261207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.8333333333333333,0.5555555555555556,0.625,0.23076923076923078,0.30645161290322576,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,0.75,0.8,0.75,1.0,0.25,0.6666666666666666,0.74209117413474,1.0,0.0,0.5881917938975796,0.7417227272834985,1.0,0.75,1.0,1.0,0.12698144055300853,0.8639884445251098,0.0,0.4372990481099368,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.25,0.6000000000000001,1.0,0.7292993630573249,0.3333333333333333,0.4,0.8401101344164912,1.0,1.0,1.0,0.7127790828105608,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.8181818181818182,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1910,0.8235294117647058,0.8,0.05924735694305672,0.02525873575760107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.8333333333333333,0.5555555555555556,0.625,0.23076923076923078,0.5,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.8,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8255937534242738,0.7417227272834985,1.0,0.75,1.0,1.0,0.12698144055300853,0.8639884445251098,0.0,0.4372990481099368,0.0,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.6000000000000001,1.0,0.7292993630573249,0.3333333333333333,0.4,0.8401101344164912,1.0,1.0,1.0,0.6945023066931095,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1911,0.3529411764705882,1.0,0.5147629745855309,0.6095525706757692,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5555555555555556,0.625,0.18461538461538463,0.4032258064516129,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.7668475842295487,1.0,0.75,0.8,1.0,1.0,1.0,0.6666666666666666,0.7376700015244868,1.0,0.0,0.6231719734587653,0.7439935083564047,1.0,0.5,1.0,1.0,0.42186976493442785,0.8879032175954077,0.0,0.6264036984974024,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,0.6666666666666666,0.7101910828025478,0.3333333333333333,0.4,0.8511797504840993,1.0,1.0,1.0,0.8253954288978865,0.7151119619982732,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.750833202457454,0.2727272727272727,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1912,0.0,1.0,0.5147629745855309,0.6799885926824465,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.6666666666666665,1.0,0.30000000000000004,0.03225806451612903,0.8,1.0,0.5714285714285714,0.5625,1.0,0.0,0.6666666666666666,0.75,0.8,0.75,1.0,1.0,1.0,0.8062870748427271,0.16666666666666666,0.8239264799087309,0.8301534703169309,0.8783477268036982,1.0,0.75,1.0,1.0,0.6963116847996607,0.0,0.0,0.6963116847996607,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6000000000000001,0.33333333333333326,0.7142857142857142,0.5,0.8,1.0,0.7579617834394905,0.3333333333333333,0.4,0.8641758831995634,1.0,1.0,1.0,0.7302889219843829,0.7528305202289866,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1913,0.2941176470588235,0.8,0.384906610894336,0.4857779856188462,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5416666666666666,1.0,1.0,1.0,0.8333333333333333,0.4444444444444445,0.625,0.8461538461538461,0.29032258064516125,0.6000000000000001,1.0,0.4285714285714285,0.4375,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8651204700513343,0.7772339747167368,1.0,1.0,0.0,1.0,0.32613879917278066,0.9075909874031154,0.2932330827067669,0.6618969658264025,0.0,0.0,0.5,0.0,0.8333333333333333,0.5,0.8,0.6666666666666666,1.0,0.0,1.0,0.8333333333333333,0.6719745222929937,1.0,0.4,0.8702387176958235,1.0,1.0,1.0,0.8466717191495935,0.768664045451724,0.6313618338602786,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9999999999999999,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1914,0.05882352941176469,0.4,0.4658019729621874,0.5306107325464042,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5416666666666666,1.0,1.0,1.0,1.0,0.3333333333333333,0.625,0.6538461538461539,0.9838709677419354,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,1.0,0.6000000000000001,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8281213052980736,0.7439935083564047,1.0,0.25,0.0,0.0,0.13466507158033725,0.0,0.0,0.13466507158033725,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,1.0,0.8333333333333333,0.8566878980891721,1.0,0.2,0.725897414450022,1.0,1.0,0.5,0.0,0.0,0.6199484310900215,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1915,0.588235294117647,0.8,0.3281874436466965,0.2632313387331795,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.023076923076923078,0.04838709677419355,0.8,1.0,0.6428571428571428,0.6875,0.3333333333333333,0.7210193601543448,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.8795887473427733,1.0,0.0,0.6253452673700695,0.8640697819882288,1.0,1.0,1.0,1.0,0.553380639030685,0.0,0.0,0.553380639030685,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.5,0.6000000000000001,0.16666666666666663,1.0,0.25,0.8,1.0,0.6433121019108281,0.3333333333333333,0.4,0.8458985836034656,1.0,1.0,1.0,0.7014322969346922,0.6034136223449043,0.0,0.425,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.9,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1916,0.05882352941176469,0.0,0.7306900124070135,0.7384050506873399,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5416666666666666,1.0,1.0,1.0,1.0,0.1111111111111111,0.375,0.7692307692307693,0.9838709677419354,1.0,1.0,0.7857142857142856,0.8125,1.0,0.0,0.0,0.5,0.8,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.75,0.0,0.6666666666666666,0.27232533352048227,0.0,0.0,0.27232533352048227,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.08333333333333331,0.7142857142857142,0.0,1.0,0.8333333333333333,0.7452229299363058,1.0,0.2,0.7717578278408846,1.0,1.0,0.5,0.6592591307605972,0.4869193505637316,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.7000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1917,0.2352941176470588,1.0,0.5648098944284861,0.5285891988335139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.8333333333333333,0.7777777777777777,0.5,0.07692307692307693,0.16129032258064516,1.0,1.0,0.6428571428571428,0.6875,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.7352620277411,0.3333333333333333,0.753704472352857,0.7854251368355211,0.8212439576898013,1.0,1.0,1.0,1.0,0.3712259232572297,0.919086793038627,0.0,0.6401376598878787,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,0.6666666666666666,0.6656050955414013,0.3333333333333333,0.6000000000000001,0.885062770886688,1.0,1.0,1.0,0.7369749193508093,0.6840109644221429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1918,0.38235294117647056,1.0,0.5648098944284861,0.518251497459246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.3333333333333333,0.5555555555555556,0.625,0.25384615384615383,0.5483870967741935,1.0,1.0,0.7142857142857142,0.75,1.0,0.0,1.0,1.0,0.8,1.0,1.0,0.75,0.6666666666666666,0.8007657221696681,1.0,0.0,0.6405837481451615,0.797276730407971,1.0,1.0,1.0,1.0,0.32528508888577967,0.0,0.0,0.32528508888577967,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.6000000000000001,1.0,0.7388535031847134,1.0,0.2,0.8025928705677557,1.0,1.0,1.0,0.7943237273189028,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1919,0.38235294117647056,1.0,0.546697335030039,0.5070696765422626,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.625,1.0,1.0,1.0,0.3333333333333333,0.5555555555555556,0.75,0.25384615384615383,0.5483870967741935,1.0,1.0,0.7142857142857142,0.75,1.0,0.0,1.0,1.0,0.8,0.75,1.0,0.75,1.0,0.8118531687674778,0.5,0.6495887002058613,0.0,0.8042031317337616,1.0,0.75,1.0,1.0,0.4555457503543132,0.0,0.0,0.4555457503543132,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.5,0.4,1.0,0.7388535031847134,0.6666666666666666,0.4,0.8616735022675909,1.0,1.0,1.0,0.7868066881655825,0.5580168002220455,0.0,0.0,0.7543110295233417,0.0,1.0,0.25,1.0,0.0,0.9090909090909091,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1920,0.0,1.0,0.6044013996656012,0.5530310853530502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.14615384615384616,0.32258064516129026,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.3333333333333333,0.48516942634957116,1.0,0.0,0.9560161592616516,0.863038283571597,1.0,0.75,1.0,1.0,0.5404458999983328,0.0,0.0,0.5404458999983328,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,0.8333333333333333,0.694267515923567,1.0,0.4,0.8913044187150213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.75,0.8,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1921,0.0,1.0,0.7466807913471334,0.6061292019423425,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.41666666666666663,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,1.0,1.0,0.6428571428571428,0.6875,0.3333333333333333,0.7691268667033716,0.3333333333333333,1.0,0.8,0.5,1.0,0.5,1.0,0.900648981321419,1.0,0.0,0.7915915158423396,0.9011156310274672,1.0,1.0,1.0,1.0,0.6370402306507357,0.0,0.0,0.6370402306507357,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6000000000000001,0.5,1.0,0.25,0.0,1.0,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.911675712379168,1.0,1.0,1.0,0.6211656284803039,0.7629189245433797,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1922,0.0,1.0,0.5878642274852248,0.6262640285850263,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.41666666666666663,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.015384615384615385,0.04838709677419355,1.0,1.0,0.6428571428571428,0.6875,0.6666666666666666,0.8388480491019412,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.8458091842289697,1.0,0.0,0.8172092099159393,0.8673251069977959,1.0,1.0,1.0,1.0,0.5516963178789913,0.0,0.0,0.5516963178789913,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.6000000000000001,0.33333333333333326,1.0,0.0,1.0,1.0,0.6401273885350319,0.3333333333333333,0.6000000000000001,0.9289415510622359,1.0,1.0,1.0,0.0,0.6904489573552476,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1923,0.2352941176470588,1.0,0.5147629745855309,0.5207405211873386,1.0,1.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.41666666666666663,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.875,0.23076923076923078,0.08064516129032258,1.0,1.0,0.9285714285714285,0.9375,1.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,0.6666666666666666,0.7397707685455477,1.0,0.0,0.7204893151004275,0.7696015560778489,1.0,1.0,1.0,1.0,0.4817169107047783,0.8978041876752281,0.0,0.6742943135268633,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.6000000000000001,0.6666666666666666,0.7292993630573249,0.3333333333333333,0.4,0.8334466918619391,1.0,1.0,1.0,0.7881633936677505,0.4869193505637316,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.8032464722213872,0.09090909090909091,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1924,0.3529411764705882,1.0,0.7914612269134669,0.6254294368935378,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.41666666666666663,1.0,1.0,1.0,0.5,0.6666666666666665,0.5,0.17692307692307693,0.3548387096774194,0.8,1.0,0.7142857142857142,0.75,0.6666666666666666,0.8012920252364366,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.8205498910473747,0.16666666666666666,0.8781474141133,0.622071590420875,0.8676101387488173,1.0,1.0,1.0,1.0,0.5105679718895204,0.0,0.0,0.5105679718895204,0.6666666666666666,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,0.7142857142857142,0.25,0.4,1.0,0.7070063694267517,0.3333333333333333,0.4,0.8707123390147943,1.0,1.0,1.0,0.7458213684969193,0.8284246492179064,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1925,0.2352941176470588,1.0,0.5648098944284861,0.5010635964551127,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.41666666666666663,1.0,1.0,1.0,0.8333333333333333,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.888865658604651,0.7985669195707612,1.0,1.0,1.0,1.0,0.3832175853288642,0.9095773959434527,0.0,0.6327412844554052,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.5,1.0,0.0,1.0,1.0,0.6560509554140128,0.3333333333333333,0.4,0.847027467731155,1.0,1.0,1.0,0.6648805028838833,0.717765889743889,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,0.75,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
1926,0.0,1.0,0.6203442917036104,0.5892082584526706,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.41666666666666663,1.0,1.0,1.0,1.0,0.8888888888888888,0.5,0.023076923076923078,0.06451612903225806,0.8,1.0,0.6428571428571428,0.6875,0.3333333333333333,0.7920126666811855,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,1.0,0.892279527044021,1.0,0.0,0.7596790477417626,0.8891939023305879,1.0,1.0,1.0,1.0,0.625604315266874,0.0,0.0,0.625604315266874,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.6000000000000001,0.33333333333333326,1.0,0.25,0.8,1.0,0.6433121019108281,0.3333333333333333,0.6000000000000001,0.934244566104531,1.0,1.0,1.0,0.7895068628076664,0.6005860633578157,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000114,0.0,0.0
